carat,cut,color,clarity,depth,table,x,y,z,price
0.41,Ideal,I,VS1,60.9,53.0,4.85,4.8,2.94,969
0.56,Good,E,VS1,61.7,65.0,5.21,5.23,3.22,1938
0.34,Ideal,G,VS2,62.2,53.0,4.46,4.51,2.79,596
0.52,Ideal,E,VS2,62.2,54.0,5.13,5.16,3.2,1825
0.25,Ideal,G,VVS1,62.6,56.0,4.01,4.05,2.52,582
1.09,Ideal,G,VS1,60.3,57.0,6.68,6.73,4.04,8305
0.35,Very Good,D,VS2,62.8,58.0,4.47,4.51,2.82,685
0.59,Premium,I,SI1,62.8,59.0,5.36,5.34,3.36,1217
0.37,Very Good,F,VS1,58.6,65.0,4.68,4.71,2.75,863
0.56,Ideal,H,VVS2,61.8,56.0,5.28,5.33,3.28,2118
0.9,Premium,G,SI1,62.6,62.0,6.08,6.06,3.8,3669
0.42,Premium,H,VVS1,62.0,58.0,4.79,4.82,2.98,1068
0.39,Premium,E,VS2,60.1,61.0,4.76,4.72,2.85,951
0.9,Ideal,H,VS2,62.4,56.0,6.15,6.18,3.85,4044
1.5,Premium,J,SI2,61.0,60.0,7.34,7.3,4.46,6048
0.33,Premium,H,VS1,59.2,58.0,4.5,4.55,2.68,579
2.14,Premium,H,VS2,61.7,58.0,8.28,8.22,5.09,16390
0.39,Ideal,E,VS1,62.7,53.6,4.67,4.69,2.93,1004
0.7,Very Good,F,SI1,60.0,58.0,5.75,5.79,3.46,2553
0.52,Very Good,F,SI2,62.3,60.0,5.1,5.13,3.19,1057
1.1,Very Good,G,VS1,60.3,62.0,6.72,6.67,4.04,6951
1.2,Ideal,H,VS1,62.3,54.0,6.78,6.86,4.25,7768
0.48,Very Good,E,VS2,59.9,58.9,5.07,5.12,3.06,1320
0.75,Good,F,VS1,64.4,59.0,5.67,5.72,3.66,2953
0.5,Good,G,SI1,62.5,64.0,4.93,4.99,3.1,1197
0.74,Ideal,G,SI1,61.3,55.0,5.85,5.86,3.59,2852
0.7,Ideal,F,SI2,62.1,57.0,5.65,5.69,3.52,2398
1.02,Very Good,E,VVS1,62.6,56.0,6.35,6.5,4.02,9498
0.4,Very Good,E,VS2,63.8,55.0,4.66,4.71,2.99,791
1.3,Premium,F,VS2,60.4,59.0,7.06,7.12,4.28,9909
1.23,Ideal,D,VVS2,62.0,55.0,6.85,6.92,4.27,12848
2.01,Ideal,G,VS2,63.0,56.0,8.0,7.93,5.02,18172
0.59,Ideal,D,SI1,61.6,57.0,5.41,5.44,3.34,1743
0.32,Premium,H,SI1,61.9,59.0,4.41,4.38,2.72,576
0.24,Good,F,VS1,60.8,64.0,3.96,4.0,2.42,373
0.9,Very Good,G,SI2,63.4,59.0,6.08,6.04,3.84,3246
1.53,Ideal,E,SI2,61.0,55.0,7.44,7.5,4.55,10698
1.01,Good,E,SI1,63.4,59.0,6.34,6.38,4.03,4912
1.52,Good,E,VS1,63.9,56.0,7.25,7.21,4.62,15792
0.55,Very Good,G,VVS1,60.8,58.0,5.25,5.3,3.21,1838
0.39,Premium,G,IF,59.0,60.0,4.78,4.75,2.81,1362
0.92,Good,H,VS1,62.3,63.0,6.18,6.3,3.88,4116
0.54,Very Good,G,VS1,61.6,54.0,5.26,5.3,3.25,1665
0.63,Very Good,D,SI1,62.8,57.0,5.46,5.49,3.44,1939
